,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
214,19.0,24,1,4,0,92,0,231.0,15.0,5143.0,6924,6110.759640012615
215,28.0,458,0,7,0,26,0,194.0,11.0,3531.0,6163,4946.739984687791
216,6.0,2,1,4,1,86,0,227.0,12.0,5628.0,9183,7340.795594308066
217,9.0,198,1,1,2,21,0,219.0,12.0,4867.0,6290,5863.214272458
218,15.0,151,0,0,2,41,1,308.0,16.0,294.0,1689,-2557.397113453623
219,3.0,162,1,3,1,32,1,391.0,17.0,3854.0,5648,826.1928590837463
220,27.0,469,1,9,0,97,0,523.0,11.0,4470.0,6302,5759.215885754079
221,46.0,2,0,7,1,83,0,100.0,7.0,5481.0,8850,6978.685477378463
222,12.0,86,0,8,0,29,0,209.0,8.0,1167.0,1543,1920.0338040608217
223,2.0,471,0,4,2,95,0,218.0,11.0,2331.0,3414,3435.5741128501345
224,12.0,437,0,5,0,37,0,244.0,13.0,4105.0,6165,5308.59389674318
225,13.0,58,1,2,1,20,0,124.0,9.0,2994.0,4457,3998.246134876542
226,11.0,62,1,8,0,37,0,278.0,6.0,8912.0,14376,11032.583775913292
227,6.0,17,0,9,0,39,0,471.0,16.0,11385.0,14967,12769.517835133072
228,25.0,450,0,7,0,2,1,109.0,6.0,2132.0,4199,-1016.8048756140686
229,44.0,73,0,9,0,49,1,585.0,7.0,1957.0,2937,-1174.2121630590382
230,33.0,447,1,5,0,59,1,216.0,10.0,5457.0,9116,2723.843796635182
231,19.0,460,1,7,3,25,0,175.0,6.0,305.0,880,1375.7893168978208
232,26.0,24,0,0,0,86,0,301.0,9.0,3571.0,5464,4790.815483598689
233,10.0,447,1,8,0,46,0,215.0,8.0,2894.0,3827,3686.7823093648967
234,30.0,358,1,9,3,22,1,607.0,15.0,7560.0,12962,5961.65937554184
235,43.0,358,1,1,3,27,0,202.0,16.0,5943.0,14724,9836.437905679133
236,32.0,199,1,8,2,1,0,232.0,2.0,8725.0,13210,10548.268339595084
237,44.0,103,0,6,1,8,0,137.0,6.0,6744.0,9915,8082.716217336888
238,46.0,126,1,7,0,61,0,111.0,6.0,1487.0,2273,2217.5078266473447
239,27.0,162,0,8,1,21,0,296.0,3.0,3985.0,5556,5085.857420745288
240,4.0,58,1,4,0,100,0,201.0,15.0,3312.0,4696,4273.06946289601
241,22.0,24,1,4,0,91,0,280.0,16.0,4581.0,6624,5752.603911042123
242,42.0,211,1,0,0,50,0,303.0,13.0,3857.0,5221,4814.503645330106
243,14.0,129,0,2,0,95,0,163.0,15.0,721.0,3968,2645.8319754222834
244,4.0,268,1,0,2,9,0,258.0,13.0,687.0,3370,2617.8877540942694
245,17.0,55,1,3,0,71,0,395.0,12.0,4689.0,6650,5917.168779140412
246,12.0,116,1,1,0,25,0,272.0,15.0,3911.0,5111,4807.872223352356
247,26.0,3,1,6,0,76,0,130.0,6.0,1105.0,2474,2143.8825012121797
248,26.0,13,1,6,3,62,0,122.0,7.0,1172.0,1921,2188.5749003043256
249,23.0,469,1,9,0,56,0,487.0,9.0,5124.0,7355,6478.897605873517
250,37.0,205,1,3,0,59,0,396.0,13.0,2487.0,3510,3523.627968205212
251,26.0,58,0,1,0,32,1,209.0,16.0,4643.0,6215,1204.8295912850426
252,37.0,23,1,1,0,45,0,218.0,13.0,6770.0,8523,7545.305347434923
253,25.0,113,1,7,0,95,0,180.0,1.0,1700.0,5939,3862.0265341849527
254,38.0,446,0,8,0,61,0,226.0,7.0,5154.0,7886,6464.0500082067965
255,37.0,3,0,8,0,40,0,244.0,4.0,2948.0,4197,3883.7545580018286
256,41.0,55,1,1,0,97,1,277.0,16.0,2255.0,5302,-349.5736072904738
257,32.0,441,1,9,0,19,0,586.0,17.0,5020.0,7445,6579.7629038464665
258,11.0,358,1,4,3,29,0,285.0,14.0,3957.0,16452,9623.86973450988
259,37.0,256,1,3,0,37,1,358.0,12.0,14774.0,20417,12126.400155360949
260,19.0,423,1,8,0,30,0,270.0,1.0,3213.0,7979,5535.01856928429
261,39.0,58,0,7,0,74,0,114.0,4.0,4173.0,5523,4909.37481032918
262,46.0,58,1,8,1,41,0,223.0,1.0,2768.0,4150,3788.3989167155596
263,42.0,204,1,0,0,65,0,320.0,17.0,4735.0,10307,7331.707036842976
264,10.0,124,1,3,0,44,1,353.0,17.0,2681.0,4700,-269.74472202727816
265,24.0,24,1,4,0,42,0,226.0,17.0,2255.0,3492,3270.958597553267
266,19.0,23,0,3,2,14,1,364.0,16.0,1376.0,7284,290.11559438831137
267,13.0,3,1,5,0,38,0,344.0,9.0,1924.0,2603,2838.536962502611
268,18.0,38,1,8,3,84,0,245.0,4.0,3102.0,8972,6107.1692548095525
269,12.0,14,1,2,0,59,0,172.0,17.0,3264.0,6071,4778.416288534738
270,22.0,104,1,8,0,83,0,243.0,7.0,3288.0,7798,5497.869980617576
271,23.0,452,1,9,0,94,0,563.0,14.0,2638.0,3814,3885.0719137685032
272,43.0,441,0,6,0,51,1,101.0,10.436204379562044,3851.0,5889,521.6414975547345
273,34.0,250,1,6,2,92,0,147.0,9.0,4760.0,6580,5814.201632161393
274,37.0,68,1,9,2,9,0,475.0,14.0,969.0,3375,2939.6086364472008
275,16.0,98,1,2,0,96,0,105.0,17.0,1028.0,2489,2135.686501352192
276,3.0,231,0,3,2,30,0,395.0,15.0,5205.0,8228,7015.945566297111
277,16.0,186,1,8,0,27,0,245.0,7.0,2275.0,3260,3171.848773759757
278,43.0,223,1,9,2,59,0,470.0,7.0,4985.0,6891,6342.641699880011
279,12.0,73,1,0,0,2,0,313.0,8.0,2414.0,3541,3434.9462569451225
280,13.0,423,1,9,0,57,1,631.0,5.0,3146.0,7454,1275.4973501499712
281,32.0,301,1,1,0,28,0,295.0,15.0,1421.0,3972,3087.193458509759
282,32.0,115,0,5,0,25,0,313.0,14.0,1302.0,2106,2316.599378413466
283,33.0,58,0,7,0,38,0,105.0,2.0,3452.0,4655,4187.97279345533
284,50.0,58,1,5,1,98,0,202.0,12.0,3178.0,4065,3976.3123357211716
285,2.0,166,0,5,0,51,0,277.0,5.0,2296.0,3063,3162.836066134884
286,2.0,443,1,5,0,98,0,330.0,14.0,5651.0,7949,6874.587926494528
287,34.0,119,0,0,2,8,1,345.0,12.0,1072.0,2618,-1785.0194807327794
288,12.0,231,1,1,2,1,0,200.0,15.0,6945.0,9281,8108.072943654507
289,22.0,403,1,9,0,45,0,477.0,7.0,2457.0,3547,3585.046768518566
290,47.0,452,1,8,0,55,0,247.0,2.0,5504.0,7220,6343.738828648301
291,31.0,55,0,9,0,29,0,601.0,5.0,2700.0,4457,4206.932020574871
292,50.0,188,0,1,0,52,0,250.0,16.0,4290.0,6100,5363.587070050991
293,13.0,3,1,0,0,97,0,282.0,10.0,1834.0,2908,2859.0050571397724
294,44.0,447,0,3,0,89,0,358.0,12.0,2761.0,4472,4018.0860545872492
295,44.0,14,0,7,0,49,0,134.0,8.0,4253.0,5822,5101.621232890256
296,18.0,23,1,9,2,18,0,456.0,10.0,2038.0,8241,5421.207849356745
297,22.0,268,1,6,2,82,0,149.0,9.0,1741.0,5269,3771.9243642061856
298,21.0,113,0,3,0,63,0,368.0,15.0,5684.0,14943,9756.0808814099
299,25.0,58,0,4,0,77,1,255.0,16.0,3151.0,4072,-372.0857284956221
300,36.0,116,1,8,0,91,0,213.0,6.0,4647.0,6416,5585.208679071346
301,46.0,121,1,6,0,50,1,104.0,5.0,1088.0,3162,-2008.8871954971592
302,38.0,38,1,6,3,91,0,140.0,8.0,8405.0,12436,10082.116331100944
303,8.0,443,1,1,0,51,0,235.0,15.0,4646.0,6213,5582.2107700460265
304,25.0,27,1,2,0,28,0,165.0,8.0,6068.0,9015,7331.015540802562
305,28.0,23,0,2,1,1,0,167.0,13.0,1277.0,2178,2279.5684943298907
306,7.0,55,0,1,0,20,0,241.0,15.0,1044.0,2444,2285.0295549880734
307,7.0,23,1,2,2,94,0,103.0,12.0,2435.0,3720,3490.2323835336238
308,48.0,186,1,6,0,46,1,117.0,8.0,2264.0,3552,-1236.3889521731421
309,47.0,3,0,3,0,90,0,359.0,12.0,2158.0,3633,3384.1267101548387
310,14.0,58,1,0,0,85,0,288.0,16.0,3734.0,4780,4599.67295807252
311,44.0,58,1,8,1,23,0,223.0,3.0,2894.0,4124,3852.3395931421783
312,25.0,55,1,3,0,27,1,358.0,17.0,3815.0,5500,619.3054118006958
313,48.0,115,0,5,0,60,1,209.0,8.0,1238.0,1863,-2323.5040767839846
314,32.0,176,0,5,0,38,0,252.0,11.0,913.0,4376,2960.3945827864445
315,31.0,137,1,3,0,47,1,385.0,14.0,7832.0,16024,6886.077840070365
316,30.0,23,1,7,0,61,0,154.0,7.0,4019.0,9513,6469.57040521224
317,32.0,449,0,1,0,38,0,264.6511850516082,13.0,3590.0,4975,4571.855469577208
318,32.0,65,1,9,2,50,0,553.0,10.0,1239.0,2205,2667.027936880527
319,2.0,58,0,8,0,63,0,226.0,5.0,4760.0,6365,5689.363209295631
320,29.0,65,0,1,0,9,0,273.0,15.0,3683.0,4565,4483.473620495186
321,12.0,449,0,5,0,86,1,314.0,14.0,6259.0,7989,2825.60687490218
322,34.0,55,0,9,0,36,0,495.0,13.0,4158.0,5465,5276.71449154205
323,46.0,443,0,2,0,63,0,104.0,5.0,7902.0,11395,9138.466055541296
324,40.0,104,1,4,0,48,0,241.0,15.0,1346.0,3764,2908.9881494905576
325,42.0,57,1,0,0,79,0,279.0,6.0,1296.0,6317,3910.527724625035
326,5.0,121,0,8,0,39,1,216.0,9.0,1193.0,4088,-1401.7467784219841
